#	x	y
1841	9066.568363236041	-3793.8399724292494
1842	4147.385809556752	-8039.537807733092
1843	500.8708603375053	-4906.273874806559
1844	-4643.855667512653	6898.685201711327
1845	-6354.685711261598	-532.4594149946752
1846	-7527.530091868195	-1159.5408893053573
1847	-3867.0951120209575	-7571.542439811518
1848	-2736.4798396625893	8591.466892609333
1849	2231.456352160556	8076.7559616223225
1850	7901.2142482771305	-4341.800633972141
1851	-2832.8536516322256	-2883.4022706260475
1852	-3827.8628966269325	-1949.632760595683
1853	9926.617665765261	8899.075177174273
1854	592.5703521486885	-3252.133618460176
1855	-2971.993562803703	-5851.390543403368
1856	-984.0502474029727	9510.636970357587
1857	2285.549520815417	-160.79564012146875
1858	663.1339078799174	-2153.0944008369434
1859	-3746.9892334255464	-1590.6998520898069
1860	-814.1367434180884	6959.384351288994
1861	9544.038071921015	7216.415608420622
1862	5353.510291808983	-8051.619391343829
1863	-1337.406423579674	-3903.872361071086
1864	-8995.968410067648	5509.336484044528
1865	-3746.870928122785	2439.9377953770854
1866	7612.782027257788	-1981.2867727661642
1867	-2009.164549542912	7160.361074311084
1868	-6186.507520733658	-4355.454299217571
1869	8230.95257957539	-7347.840204468137
1870	-6899.105538396359	-7893.992546396927
1871	-168.31683894868183	-1584.5461356954074
1872	-1932.3971525985753	-9960.616674902314
1873	-9956.288760643278	-1136.9977341416707
1874	7643.471594564784	-8949.50658440376
1875	-8741.499278315636	-6139.502229744853
1876	1280.5525644039444	-2933.8506513467073
1877	3693.7690624805873	204.57806656656612
1878	-5081.9173809646445	-5485.812678986053
1879	7974.844100904556	-1964.4809526846238
1880	-3505.2232964851028	-2254.0413730497357
1881	4501.901966917874	-7651.417565206282
1882	-6930.952422456314	7739.933633896078
1883	1209.3882260357423	-5935.4932611938875
1884	-5546.314132579712	-2353.255781644454
1885	3707.8838666389274	9640.044036707175
1886	6658.523655250585	-9383.06511332244
1887	7265.453908207026	-3744.029967806586
1888	5829.219163954318	1974.1255239868879
1889	-3851.213709136141	-3938.077205666342
1890	6832.466870411481	-1674.7001385592648
1891	3983.197322968628	-6581.9257181598405
1892	6219.975559444752	-1017.3697821064543
1893	-2309.7943640578314	-7346.826479552579
1894	9336.007768167769	1497.2958433508338
1895	-9393.947775722776	-4991.183828924229
1896	-6051.663410767916	8033.476814746537
1897	-6295.945350022623	-6403.9906838951
1898	8883.810242618583	-1806.7805189385308
1899	-8134.317943680027	-5426.640264394942
1900	-6844.174794337223	5647.124831448855
1901	8679.887796884414	-9826.420753749788
1902	9784.475748762055	-259.08723810553784
1903	1824.4126811577007	-7311.6327618904215
1904	-2101.8020061708057	4098.436931255825
1905	-935.844279875264	-2267.067917549605
1906	-4891.423151544565	-3452.618065849282
1907	2656.4992731478214	-2339.66321266017
1908	-1326.95637312691	-4214.687869318394
1909	-9367.654676095824	2707.110021608456
1910	-5888.403327380604	-8192.14206926143
1911	-9906.57693616966	4893.4121446178
1912	9024.752778797854	9051.396549670888
1913	4542.777510268812	-5282.446667718184
1914	-9908.605866856404	-2608.5396379497115
1915	-9407.043997748175	-5414.583109923121
1916	-260.57115022288417	4534.446512069153
1917	5998.321499765914	-7074.623095408039
1918	-3225.0880045999784	535.793185269602
1919	6988.297624886851	5580.5047701157655
1920	8225.652313282128	-9146.927049309255
1921	-5989.039901302924	-1023.9262361155888
1922	6957.91737913444	-7913.902615037687
1923	-6528.750721161447	3636.6081867724297
1924	2378.9224357225376	6840.849942984212
1925	4143.1443517319785	-505.7469109410504
1926	-9769.917554522655	-6036.77072595824
1927	539.486511592524	-3050.5029667764447
1928	-1239.255843030136	3231.986756967839
1929	-2144.2497636534963	8870.135707230063
1930	-6397.826240292803	-5787.156063362242
1931	-5521.295330572904	8641.45105108868
1932	2473.4669031579415	8400.996344556435
1933	-4613.504633945245	-864.8609016760329
1934	7163.1768869820735	7535.042212895438
1935	1639.2431354498876	-9524.153129870301
1936	674.3268888582024	560.526791187498
1937	-992.2447222281698	5552.12648636674
1938	2573.7049360987858	8720.585042129238
1939	-3781.9134911030687	6820.484493789172
1940	8641.325478101458	9572.89271443064
1941	-3245.0019861439187	2137.307067082371
1942	-9834.5371667531	4368.478858551502
1943	3289.6119065094645	9885.351506911084
1944	-9653.225897311919	-8736.446293041136
1945	9801.24294495715	5834.871017571977
1946	-8719.806705539906	6199.334187943819
1947	9925.397171528184	-559.4236143090257
1948	-5457.040696894753	-4839.089002416752
1949	3315.3796337395597	-6989.31345857887
1950	906.4028409652528	9914.657513672468
1951	3166.062320430141	-9156.181726044197
1952	-473.75228006484394	8450.416902555658
1953	-816.1966511965365	4887.998103486076
1954	1322.208725927514	9839.743617064705
1955	-6987.49419443933	-9697.074187372084
1956	175.70081383418255	2727.2104728844934
1957	-6975.679292989851	7920.866032948128
1958	-1563.2834804612376	1566.7513363495873
1959	1919.867485100589	-9507.358455908761
1960	-3131.7055318842567	7954.562811789914
1961	3052.1083754192077	8332.176976621944
1962	6624.555989878867	3268.101366569974
1963	2042.6377584484999	5167.295719835502
1964	-6453.360434915725	-8539.859615606172
1965	-3619.82419405364	-2401.148205661252
1966	-2637.4178984747896	-7379.273742530922
1967	4133.493139709613	-8352.806991014435
1968	2204.1925190262646	-6243.472156998116
1969	5245.57112331377	5156.256877130243
1970	6229.830368949904	-4090.6173061158597
1971	6806.035205721102	-3937.7762037053344
1972	-4563.545183769064	5519.648627258839
1973	-2165.465539403953	-117.11179413669743
1974	3767.7961130061503	6959.510868161717
1975	9266.49749631654	-1166.0559849688107
1976	-2604.675810429453	-4625.037554407961
1977	4566.636286369894	-3905.2541865989233
1978	-8844.569303821432	-4960.156680461121
1979	-4291.6630160727445	9354.974871080416
1980	-5122.82584615531	-8250.108773789842
1981	370.2146618198967	226.068165015462
1982	-940.6085883993164	5285.861158269223
1983	4320.344997863063	9421.726521441364
1984	-1355.8942251689878	-590.3928801439833
1985	847.4639326243032	2700.037173487679
1986	-7103.538948325269	6342.471272510185
1987	-4092.4708787372065	7725.262813609035
1988	-430.7012614315081	-1790.2889781487793
1989	-7953.360154620934	2741.7743158564917
1990	-1058.1054402351456	5031.444937306191
1991	-4014.6235319801017	1971.5832513069836
1992	5664.755368030041	8653.141192365783
1993	4023.1707374291927	-9799.91213134939
1994	5861.343106893866	-618.8990887138953
1995	2247.329864942325	-1948.279396508503
1996	2575.108389369332	-9985.068321416597
1997	-396.7936582695984	-2997.261316377715
1998	2200.0035683903534	6211.555727432435
1999	6427.945681595182	-4611.6663314792095
2000	-8072.821632436587	2266.346353521334
2001	160.47932039095758	-7608.571327773648
2002	-9365.62027038851	9868.221007147655
2003	-4605.059106550216	-9013.58143820218
2004	-5424.500278354192	-4587.938255302397
2005	-8284.988337057861	1746.2899049334465
2006	-251.55373403010526	-4344.873736164194
2007	2829.721816447698	5023.526824320046
2008	-5799.865920235605	-385.98723278764555
2009	-5693.86881624459	3615.923701352547
2010	5501.408799539644	9510.38758026385
2011	2554.44635118712	1019.2557291161447
2012	-9199.45385884446	-6766.184317441513
2013	-7774.951200041398	2991.66560573463
2014	5889.537946375947	-1995.1051632533963
2015	-1081.0706359214746	-4837.364977750975
2016	-9357.49858266723	2778.3532791169673
2017	7294.702063000917	8677.151770041306
2018	2441.992709989063	6876.932341954689
2019	-6782.28612654795	-8206.508603637107
2020	-3716.9520622982063	7450.837240659268
2021	8964.929410157147	-9705.836143574967
2022	1735.4746045642714	-1292.5383010179958
2023	-3011.5205576412454	9640.855108780484
2024	-8843.107872390567	-6731.389663469414
2025	5189.994849912991	-7823.441582494113
2026	-8919.974237073411	-6940.958591060464
2027	5590.037219494225	-905.0725261565458
2028	3776.0202320635435	5853.405218446986
2029	-292.35714504405587	-6578.9236710291225
2030	1336.2482716067188	-7429.99457408427
2031	-216.86220315779974	-966.4184899040993
2032	3401.7810622743345	-3414.334116902167
2033	7017.589601604301	6273.339153373687
2034	-9479.626107046626	-664.1824708902914
2035	2393.6871087179297	1310.1880169679262
2036	8709.192812602923	4518.062743746294
2037	1785.8353697238072	-909.74986190659
2038	-4063.7611507915626	7648.616913995917
2039	-243.73685426521115	-8311.512988209837
2040	-3160.352337044472	430.15203662761996
2041	4267.6343043532725	2677.474323949933
2042	-8316.893500084756	-74.74848903060229
2043	-8939.322453652165	-4083.505486678343
2044	5444.788229375939	-8476.231244143155
2045	-7302.334083798345	-1658.5665488940413
2046	-7759.799754963486	661.7429366018587
2047	-9798.924307511212	-9838.134930653512
2048	840.5858315648929	7024.997872820146
2049	9399.073521996976	-5318.7879434320175
2050	47.48898500202813	-5629.781473706536
2051	7540.300480324935	-4827.4877788434005
2052	-2240.960576926649	-8455.430415668126
2053	-1345.4587116882412	-3930.6816681941245
2054	-3713.4185192817213	-3071.7594659139877
2055	-5300.015339107189	7362.541642213535
2056	3514.3662106882202	-7013.692448588539
2057	5252.009812818025	1179.3648174872778
2058	-3338.7512724025555	7225.066666335057
2059	-7948.720960146525	-8409.685736523381
2060	2356.54979633354	4971.352907682023
2061	-3368.975902316971	8421.681613588127
2062	-5913.326316749954	9668.969917864673
2063	3012.3742611935595	-3350.8107725536474
2064	-7642.451140987334	-4208.936693390859
2065	-1407.524392795187	-5097.906404159631
2066	-8989.286517279126	7645.687891540263
2067	7972.249180186285	-277.39315321293
2068	6861.410484460535	864.5677348464797
2069	-2383.0729654906	8148.453929921459
2070	2224.656734603239	-9998.729544603482
2071	6353.462564057014	4166.948606988057
2072	-824.9278041045545	9336.988978831563
2073	9338.164987187803	5125.277119353121
2074	5809.4205635068865	-8812.596636344811
2075	4973.240311458496	5470.129629517598
2076	-9684.620733471458	1850.4140755669814
2077	-4223.40854717169	3467.3050534359227
2078	592.5708991991633	8964.259037902728
2079	-9217.421246526668	7787.831453931678
2080	1049.281548763538	9624.689924399121
2081	-3437.0367036530133	-4691.243809483594
2082	-7273.440423312402	-4139.910072723312
2083	-3525.232902044946	8192.92535345109
2084	5332.164865720017	-3578.4663210140197
2085	-2961.0546448134237	1216.645886169299
2086	2097.4329940184216	5797.871311172528
2087	1582.7835991379798	8516.727193549097
2088	1964.6509902283324	-1488.517089999028
2089	-9217.84305817406	-2345.1660949371926
2090	4589.727393134832	5745.187133085945
2091	9530.068565536309	-8968.546268535205
2092	149.52749954656247	-8154.043997692302
2093	-4040.6907811402325	-467.85718016506326
2094	-99.39304496650766	7284.196737501912
2095	8190.059645543617	-6182.630465810758
2096	-4974.928144817705	4848.181033884186
2097	-321.54346627093764	-3085.889646313205
2098	3601.5368086075705	6946.607446678303
2099	-4706.5221394492655	4593.131439588893
2100	-7049.533178916847	9730.111332131495
2101	-5556.9007304444	1810.0478319308386
2102	1283.6771047899438	503.7304747473754
2103	-8222.66840816493	-4190.544648449497
2104	7146.78572461841	-2508.6141775379974
2105	4774.12599719026	7678.843538059144
2106	9613.812073422789	4739.766930055654
2107	8979.408546537925	958.2419669633273
2108	-6900.717227753082	-2921.4600449496484
2109	5843.562395445297	-9968.294892274045
2110	5922.754303013031	-876.6728217091168
2111	-2035.6479955758577	6931.433710733527
2112	3744.220958700369	-1365.311598196342
2113	9205.79860050631	2693.373221443997
2114	-5904.003491305359	5993.069617923691
2115	749.9974779803015	1143.097694971355
2116	-3690.73071489012	-2626.3939304884534
2117	7846.621370330518	8883.68165505561
2118	6623.580352046818	5829.815849430597
2119	-4394.337414226086	8483.940566928402
2120	-3764.829953196414	1599.981908835105
2121	5481.205373396759	5555.396071303741
2122	-8958.185172116833	3264.009870150272
2123	-3659.5601538526435	9595.754645327721
2124	4716.365751291749	-782.6716356992383
2125	6799.26007337519	-5416.019796606044
2126	-6879.855046523726	-1052.097530563491
2127	6272.63329488505	9074.740750473495
2128	-1237.424222395628	-5510.8680983630065
2129	3243.629521033821	-2940.9014428650735
2130	-2364.885854724821	-6678.178586106498
2131	-8357.995795734352	-8612.222007875958
2132	-7080.841952833867	6666.840619251507
2133	-3536.326024559	9594.959971064447
2134	5124.757984567914	-1497.0406631686037
2135	4642.346788389183	-1575.2287517578407
2136	-7285.308790176281	1634.092226023502
2137	2916.0215587123985	-3528.800901013813
2138	2510.342328199089	-2755.354415109312
2139	-7622.590826473852	7829.82305001462
2140	-5430.069276856406	390.92497577756876
2141	-891.8688329546385	-4287.761403118904
2142	-9179.93832907725	-8360.379354278215
2143	-1622.0651196425624	-6388.183449732185
2144	7906.599462627233	9109.130443649712
2145	-3902.196363655059	-5142.811388749129
2146	3444.766160927429	-3887.1707160910482
2147	3282.113693116289	-316.9913395495114
2148	1080.844855705409	238.60818311430376
2149	-2347.3603594158376	-6265.797239694619
2150	8958.39406517423	-2885.5939685540925
2151	-3073.7089466979305	-666.0683505726975
2152	-317.87236801386643	217.2002970007852
2153	-1363.8817889409656	5515.168776736644
2154	-5992.586112387424	9105.80795181543
2155	-4676.914226207476	9764.655848839659
2156	3120.7579519993506	4208.373365055913
2157	-9428.208239211437	-2567.837835860065
2158	-8056.100354110405	-24.066552186499393
2159	9554.653051189613	-7082.447940668337
2160	7507.7153878854515	706.1854406057828
2161	-7715.758191983601	-430.0841183563916
2162	8816.272626520455	-1144.002520343638
2163	9893.228901490711	9415.178067026278
2164	9181.71987984492	6776.338219145055
2165	-8189.832452753622	-6909.127425883064
2166	-4762.8357809873205	942.0263890448914
2167	3384.660818884053	4685.040878227552
2168	-287.1133087733688	9973.863797386563
2169	1956.1283581530424	-2608.4170244503557
2170	719.4646657098656	-359.39534776884466
2171	8105.084686823473	-3055.472529651218
2172	-1229.697542508402	-6079.843777528471
2173	3203.3337690977787	6450.716285017028
2174	7780.278495947394	115.75879888392774
2175	-592.5348343626174	-6237.815728510468
2176	6441.468722185658	-7552.095849969663
2177	5950.903197754211	5567.242341566003
2178	1370.521793689899	-9353.758693565169
2179	-896.0945225420546	1139.3342550200814
2180	-7119.51808460816	-7012.3721221207115
2181	-8205.280818945035	4458.688203738597
2182	5316.766573119437	-1419.1446404909566
2183	2283.8343801458013	-9749.72879980405
2184	-72.6383192686717	8123.951836609944
2185	-6828.69282317877	-2940.540659486108
2186	6013.147771218137	8919.04474165025
2187	-4868.92962118598	3916.815993098273
2188	-2794.1379406569713	-6631.126955426389
2189	-6218.520431625274	4091.1850666848877
2190	-3135.2071830902605	2915.106856381375
2191	4626.545293414198	-2671.4250761331186
2192	4519.027137567695	3570.2835806673756
2193	-4191.169564843862	3001.7819036970413
2194	-2434.289944543113	6196.629046410122
2195	-7106.690534474472	4699.223795092223
2196	8008.2888972510955	7545.265251543555
2197	-6927.132968435004	-9221.96985856642
2198	-4524.242731347538	9487.412133005935
2199	-6455.338044714585	-9442.600811358774
2200	5256.81331315637	8781.275872684932
2201	6896.658275930193	3075.539197585136
2202	4108.525477838117	1227.4336360194575
2203	-4280.530145614769	-3727.7210407909943
2204	5297.273631702428	-7160.031163334954
2205	-7464.482581977121	-5525.192130805472
2206	4025.1080824281216	-6559.724952283126
2207	-2346.089065366413	-1483.5388678614345
2208	6202.417597282449	-9253.658396246112
2209	1080.1616399170161	-3309.7398801103673
2210	7697.361840311096	4770.201788802095
2211	7165.354168371814	5677.755652359576
2212	-9985.106746208434	7820.5204906030085
2213	-3168.55998540597	-9275.59649120023
2214	-2844.906309867354	8764.200085973876
2215	-2684.4767507118377	9731.031052088623
2216	-314.5428205930275	-720.1644050579125
2217	-603.5812711587823	2651.0456292344807
2218	-2346.9181988581413	7976.528507858267
2219	697.8142557548344	3473.7264182252966
